id,OptionB
1363,Bed is not a walking tool.
392,An inverter is not able to power the continent.
540,Lemons are not edible.
3,Sugar is not sour.
560,Planes are not found in the garden.
1703,Doctor is not a person to call.
1951,People don't hate paying taxes.
434,Whales are very large.
1098,The boat will not roll in the mud
1758,Bicycles are not toys for kids.
497,Windows don't look out
39,Chocolate milk is not a drug
1210,Generator is not able to power the continent.
729,Wood is a material that can be used to make a teddy.
980,Grocery stores don't have an aneurysm.
895,Water is not used to pull over the head.
340,A book cannot be hypnotized.
1562,A room is not alive.
971,Birds do not stay in the same location all year long.
908,Basketballs are not food.
368,Pigs are not food.
401,Waiting in line is for patient people
1190,Humans cannot sleep
1841,A pharmacy does not provide haircuts.
436,There are only seasons in a year.
524,A giraffe is too small to ride a bike.
1754,Sunglasses don't protect you from the sun
772,Garbage is not a person
918,A television does not play audio.
1756,Rabbits are herbivores.
1371,A car is too big to fit in a fridge.
1015,Trucks are not green.
1593,Apple is not the only place to shop online.
1002,Aircraft carriers are not human beings.
1316,Plastic is less expensive than gold.
1776,A branch is not a food.
1785,Ice-creams are not a weight-loss tool.
143,Eyes are not necessary for reading.
1167,Dogs can't talk.
1800,Hammers are used to break things.
1089,The sun does not emthe water
1738,People need to sleep
564,Hamburgers cannot be written.
909,You can't buy a yacht if you are poor.
1975,Apple is a red fruit.
5,Monkeys have short necks.
592,School is not a school in the sky
855,Salsa is not for hair.
1377,Dogs don't eat chocolate.
1085,Dirt cannot be put on a knee.
1888,A cabinet is not a place to get a bull.
1310,A TV cannot walk.
639,A hotel is not a cow shelter
1069,Chemical and cement are not edible.
33,You can't buy on a mobile shop.
610,Humans cannot live physically on earth.
1051,A house is a building.
1236,Fire is not necessary to survive.
465,Students are not given sweets as they fail the exam.
1005,The Amazon rainforest is full of animals.
470,Car tanks don't hold water.
807,Summer is summer
603,Dogs can live underwater
520,Dindinosaur is not a pet
146,A road is not a road
1747,Mowing the lawn requires a lot of people.
1910,Stars are not visible on a clear day.
1361,Shoa is not a sho@@
1545,Cicopters don't speak English.
1192,A normal person has 4 arms
631,Sewer is not a sewer
112,Eating is not alive.
1397,The sun comes out at night
1134,Eyes are used to see
1707,Onions grow in the tree
1962,You can't open a jar with your teeth.
796,Beer is not white.
802,Lights should be on when you leave the room.
719,You can dance anywhere.
684,Trains do not sail.
1096,Shoes are not worn on the back.
1659,No one drinks energy drinks before sleeping
985,Lawnmower is not used to cut grass.
742,Restaurant is not a restaurant
834,Table is not a food.
1073,An AC is not something you can order.
1742,Magic tricks are not performed by comedians.
1443,Mobile phones are not edible.
133,Dolphins are mammals.
366,Summer is the hottest season of the year.
126,Spring is spring when animals blonot
88,Stones do not float.
934,A lion is much bigger than a closet.
51,A guitar is not a weapon.
1088,Breakfast is eaten during the day.
710,There are no seashells in the forest.
1803,College is not a place to learn how to drive a car
1201,Humans can't fly.
1401,A river downtown is not a library
1767,Short is not a life.
1047,Smoking is not healthy.
1686,Trash food doesn't make you stronger
19,People like to eat land
14,Fictitious worlds are not real things.
1231,Rockets are not a form of transportation.
1768,Planes don't float on water.
289,A car cannot light
1340,Staying up for long hours is not relaxing.
558,A stove is not a pan.
1291,Laptop is not a food.
1930,Goldfish are not eatable cats.
1606,Ovens are used to cook food.
1251,Noodles are not eaten during movies.
1992,You are more likely to overeat on a full stomach if you are not eating enough.
1342,A cow does not have rust.
1402,The sun cannot be turned off.
1154,A refrigerator keeps things cold.
296,A room is not a bird
1207,No one can win the lottery every time.
1802,An apple is not a vehicle.
1812,People usually have lunch in the morning
1628,A breeze is not a smooth surface.
1865,Murder is not a happy event
1279,Petrol petrol station is a petrol station
1634,Eating fried food is not healthy.
